1.099826395511627197e-01,7.181328535079956055e-02,1.434677988290786743e-01,1.178671643137931824e-01,6.258562207221984863e-02,8.078093081712722778e-02,0.000000000000000000e+00,2.674216926097869873e-01,7.660663127899169922e-02,6.947421282529830933e-02
7.819842547178268433e-02,1.378969103097915649e-01,1.760050654411315918e-01,1.011903434991836548e-01,7.392612099647521973e-02,1.369630396366119385e-01,1.124527826905250549e-01,0.000000000000000000e+00,1.111388131976127625e-01,7.222840934991836548e-02
0.000000000000000000e+00,2.030152827501296997e-01,8.412031829357147217e-02,5.530622974038124084e-02,1.249337941408157349e-01,1.075338423252105713e-01,7.758551836013793945e-02,1.329674571752548218e-01,1.209821030497550964e-01,9.355544298887252808e-02
3.048214018344879150e-01,0.000000000000000000e+00,1.267462819814682007e-01,9.909183531999588013e-02,4.967347905039787292e-02,1.427445113658905029e-01,7.065398991107940674e-02,1.442842632532119751e-01,2.431466244161128998e-02,3.766948357224464417e-02
3.183174505829811096e-02,0.000000000000000000e+00,4.823016002774238586e-02,7.434932142496109009e-02,2.976297140121459961e-01,1.410797983407974243e-01,2.131321094930171967e-02,9.830400347709655762e-02,5.137380585074424744e-02,2.358881980180740356e-01
0.000000000000000000e+00,1.979515850543975830e-01,9.658811241388320923e-02,6.693234294652938843e-02,1.023014709353446960e-01,8.523868024349212646e-02,9.365864098072052002e-02,1.534425914287567139e-01,9.931852668523788452e-02,1.045680716633796692e-01
0.000000000000000000e+00,7.695891708135604858e-02,1.063664108514785767e-01,9.706640243530273438e-02,1.939531415700912476e-01,1.070992946624755859e-01,5.190130323171615601e-02,1.235487908124923706e-01,1.345857828855514526e-01,1.085199639201164246e-01
0.000000000000000000e+00,1.499222218990325928e-01,3.143629431724548340e-02,1.194473281502723694e-01,1.321859359741210938e-01,1.034392639994621277e-01,4.607360064983367920e-02,8.985578268766403198e-02,1.051246225833892822e-01,2.225150167942047119e-01
4.525152593851089478e-02,1.530506759881973267e-01,1.413962692022323608e-01,0.000000000000000000e+00,9.521155059337615967e-02,2.158343940973281860e-01,6.879030913114547729e-02,2.623606473207473755e-03,1.247668564319610596e-01,1.530747562646865845e-01
2.627514675259590149e-02,7.668446749448776245e-02,6.915748119354248047e-02,6.144116073846817017e-02,1.545175462961196899e-01,9.428636729717254639e-02,0.000000000000000000e+00,1.538407951593399048e-01,1.511086970567703247e-01,2.126882970333099365e-01
3.223331570625305176e-01,7.875113934278488159e-02,1.751306205987930298e-01,8.761329203844070435e-02,0.000000000000000000e+00,1.143994256854057312e-01,3.562030196189880371e-02,1.392296236008405685e-02,1.220397353172302246e-01,5.018934607505798340e-02
2.074919939041137695e-01,0.000000000000000000e+00,9.886189550161361694e-02,2.184855192899703979e-02,1.243750602006912231e-01,3.629060089588165283e-02,2.799540162086486816e-01,8.052306622266769409e-02,1.091766506433486938e-01,4.147809371352195740e-02
9.247335046529769897e-02,4.510299116373062134e-02,8.381945639848709106e-02,1.130549460649490356e-01,1.212601736187934875e-01,1.142286732792854309e-01,0.000000000000000000e+00,1.356685161590576172e-01,9.416978061199188232e-02,2.002221345901489258e-01
2.247558534145355225e-01,0.000000000000000000e+00,1.088774427771568298e-01,7.951723039150238037e-02,7.489141821861267090e-02,1.204075291752815247e-01,1.033037006855010986e-01,6.847237795591354370e-02,1.101629659533500671e-01,1.096114218235015869e-01
0.000000000000000000e+00,2.154023349285125732e-01,1.115363091230392456e-01,1.273896843194961548e-01,3.708735480904579163e-02,5.853691324591636658e-02,6.891646236181259155e-02,9.513027966022491455e-02,1.733327656984329224e-01,1.126679033041000366e-01
9.748495370149612427e-02,2.706791646778583527e-02,2.369664050638675690e-02,1.753678470849990845e-01,1.455616503953933716e-01,2.383650690317153931e-01,0.000000000000000000e+00,5.420588329434394836e-02,1.175851002335548401e-01,1.206648945808410645e-01
5.020476877689361572e-02,0.000000000000000000e+00,4.787145555019378662e-02,1.040512919425964355e-01,1.811157017946243286e-01,8.611238002777099609e-02,5.799571797251701355e-02,1.405167579650878906e-01,1.039947122335433960e-01,2.281373143196105957e-01
9.999529272317886353e-02,5.861146003007888794e-02,1.207017749547958374e-01,1.487002372741699219e-01,5.382096394896507263e-02,9.686660766601562500e-02,0.000000000000000000e+00,2.588717639446258545e-01,5.739292502403259277e-02,1.050389781594276428e-01
1.338062137365341187e-01,4.931007698178291321e-02,1.345241069793701172e-01,2.009685337543487549e-01,6.597241014242172241e-02,1.382382661104202271e-01,0.000000000000000000e+00,7.048781029880046844e-03,1.543212532997131348e-01,1.158104166388511658e-01
0.000000000000000000e+00,1.007717400789260864e-01,1.041847318410873413e-01,8.957299590110778809e-02,2.355882078409194946e-01,8.585821837186813354e-02,5.047081410884857178e-02,1.173588782548904419e-01,7.259313017129898071e-02,1.436012983322143555e-01
4.333433508872985840e-02,1.036002933979034424e-01,6.129755079746246338e-02,1.156328991055488586e-01,1.232214570045471191e-01,9.069976955652236938e-02,0.000000000000000000e+00,1.575898379087448120e-01,1.088140085339546204e-01,1.958098411560058594e-01
6.964723765850067139e-02,0.000000000000000000e+00,3.796618804335594177e-02,1.286135166883468628e-01,9.242054075002670288e-02,1.804211437702178955e-01,2.144381701946258545e-01,3.679318726062774658e-02,1.400795876979827881e-01,9.962042421102523804e-02
1.709237545728683472e-01,2.517534047365188599e-02,7.827684283256530762e-02,1.757049933075904846e-02,1.036453321576118469e-01,0.000000000000000000e+00,2.768069207668304443e-01,1.853307634592056274e-01,9.745022654533386230e-02,4.482029378414154053e-02
0.000000000000000000e+00,4.297183454036712646e-02,1.038980409502983093e-01,1.126874089241027832e-01,7.834005355834960938e-02,3.481427431106567383e-01,4.866614565253257751e-02,9.626228362321853638e-02,1.234499663114547729e-01,4.558150097727775574e-02
1.946530537679791451e-03,7.379033416509628296e-02,5.979578569531440735e-02,5.442119017243385315e-02,2.810745835304260254e-01,2.039048373699188232e-01,0.000000000000000000e+00,1.162981986999511719e-01,6.715607643127441406e-02,1.416124552488327026e-01
2.699929475784301758e-01,0.000000000000000000e+00,1.307677328586578369e-01,2.680009417235851288e-02,9.203568100929260254e-02,7.093966007232666016e-02,1.036319285631179810e-01,1.038905233144760132e-01,9.316328167915344238e-02,1.087781265377998352e-01
